pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.1564996157340755,-0.0657230092780929,-0.0074875778092449,0.6697547071985187,0.0332395785252643,1.004004489304214,-0.2755550717883599,0.2755550717883599,0.397671681102712,-0.397671681102712,-0.214117462107418,0.214117462107418,-0.1543936205202909,0.1543936205202909,0.5545528979883022,0.3576036453203036,0.8452093999138774,-0.4023738461001808,0.2581945007803578,-0.0900632006550814,0.0900632006550814,-0.0615646833962451,0.0615646833962451,-0.1249749578157603,0.1249749578157603,-0.1949945612498412,0.1949945612498412,-0.0015530207169862,0.0015530207169862,-0.4509549500466119,-1.1005315212376323,-0.0784644882515457,0.128259777099446,-0.3736578889453095,0.2113756074121708,-0.3150311666953907,-0.3665604813286425,-0.0956024620244305,-0.0667343374764409,-0.1731110893436729,-0.1891490040583894,-0.2784779930969573,-0.0363772226824234,0.0540782781406651,0.2074361064678407,-0.2860337158473206,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.0913433987985741,0.4543510658498427,0.0168526821007453,0.0485676274745598,-0.1922313114117292,-0.1297673165778017,-0.2785575962403928,0.2785575962403928,1.0634917840125226,-1.0634917840125226,3.815218139023421,-3.815218139023421,-0.1965486489045471,0.1965486489045471,-1.1261516852573947,-0.1379684005978755,0.0106455727096041,0.0793710139395021,-0.1360208838503696,0.6434603121687826,-0.6434603121687826,-0.1048738468848309,0.1048738468848309,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.612496520776772,1.248492894276856,-0.0729930958113936,0.1396831929324481,-0.3958359496039033,0.3231329245961306,3.266085221741565,-0.3225717395016236,0.6706473041880356,-0.1828836034995694,-0.1409992753313647,-0.2173430287001092,-0.1303094943812643,-0.0999757952932731,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1196558303501854,0.2270248924318733,-0.4820908385796795,-0.9905247103959978,-0.1780134408653699,-0.104746006064355,-0.2781026682931151,0.2781026682931151,-0.8119425860968446,0.8119425860968446,-0.2142666785353205,0.2142666785353205,-0.4034587923187559,0.4034587923187559,-3.136201751353382,-0.7619863681458297,0.401790267753784,0.4510027631129715,0.0513689318039793,-0.1182756434559992,0.1182756434559992,-0.1384099148081772,0.1384099148081772,-0.2970950155430359,0.2970950155430359,-0.2135264692699867,0.2135264692699867,-0.2139886479281386,0.2139886479281386,-1.155436502793566,0.1569019607653408,1.2160422180974977,-2.3318501685822564,-0.3925299719634,-0.913345170745632,-0.2164219073786401,-0.3948218379859958,0.0043978149869507,-0.4514277555761916,-0.3056169260412771,-0.2242117974343815,-0.3695305824035334,-0.0975972299949324,0.1103995529914128,-1.1672689428799092,-0.2444711314451331,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1826861299492872,-1.246317559517752,-0.4341114833816,0.0406301695160295,1.2055413388515404,2.525200816721624,-0.2848356019128253,0.2848356019128253,-0.5978574150749375,0.5978574150749375,0.5771670665501654,-0.5771670665501654,0.4407902004648291,-0.4407902004648291,-0.8505931648763216,-0.3430160269520684,0.5838736120763494,-0.4178585023157426,0.1901693641532541,-0.1182756434559992,0.1182756434559992,-0.1254923866235728,0.1254923866235728,0.0926822141046149,-0.0926822141046149,-0.1695136774705122,0.1695136774705122,-0.0015530207169862,0.0015530207169862,1.2507848411859648,1.220718213455918,0.0439682280097464,0.2207775459552702,-0.397974666938061,0.724718107258316,5.199840984642589,0.2670473883149372,-0.0879566792887672,-0.3375963641241184,0.0238445964637319,-0.1629887882948923,-0.2308959141252726,-0.1000003383408351,-0.1932175371270179,-0.2779774338460928,-0.2766517558456507,-0.0109457144220635,-1.492658146231063,1.5528382506050429,0.8059013547630717,1.0772854404139345
4.542308047733955,4.106732930193948,-0.078795739307098,-0.4421542095969818,-0.2279094348033475,-0.8931251067007323,-0.2629080748540392,0.2629080748540392,-0.0033146346048969,0.0033146346048969,-0.0698885186317779,0.0698885186317779,-0.255804633096564,0.255804633096564,0.2002458487469363,-0.4557134240162556,-0.5189779716948351,0.7675779568533371,-0.5270925353812589,-0.1182756434559992,0.1182756434559992,-0.1300698268107319,0.1300698268107319,-0.1449510830923905,0.1449510830923905,-0.2290640131616072,0.2290640131616072,-0.2850727340056972,0.2850727340056972,0.7458616673985594,1.3260999724342035,0.0872857093638146,0.1369314586497588,-0.4018921943026575,-0.862173689680079,-0.1570882500244706,-0.2827515744821687,-0.1109718867862122,-0.3648550242724696,-0.1181769403254331,-0.2443552626787922,0.1852995240225873,-0.0984946768618982,-0.0444444026968715,0.0307692856403089,0.0477576542305806,1.52202291320826,-0.1175662746305349,-0.829550096887457,0.8059013547630717,-0.5304430662874038
-0.1315913001383689,0.1111549756638953,-0.2423710859406513,0.6871685180259065,-0.1932636119987816,-0.09089788205227,-0.2723705761574158,0.2723705761574158,-0.2937568873036297,0.2937568873036297,-0.1557094830583295,0.1557094830583295,-0.1841610004261263,0.1841610004261263,-0.6451968851620526,-0.052026190409056,0.4397385536032836,-1.6411463433450837,0.8898564837463218,-0.0900632006550814,0.0900632006550814,-0.0861247963022821,0.0861247963022821,-0.1478322550072891,0.1478322550072891,-0.1949945612498412,0.1949945612498412,0.4446934391320888,-0.4446934391320888,1.342116544851537,0.4677681227868855,-0.0104432576136753,-0.0588432798840607,-0.380770138370704,-0.4818766196469615,-0.2073688561214806,-0.3870221842847957,-0.0673005892992836,-0.0484357231043209,-0.175022558745478,-0.1599683684588961,-0.2538452244510111,-0.0977958511618747,0.0929738163871123,-0.2795526266017935,-0.3414139541324498,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1545291834427148,-0.3291920077439202,-0.4781065031689074,-1.096723861656763,-0.1705232592376015,0.1229969801116332,-0.2700049508315716,0.2700049508315716,0.4808991939664382,-0.4808991939664382,-0.2053698491701389,0.2053698491701389,-0.4028045345827016,0.4028045345827016,-0.8726721916595811,-0.5281549478598111,0.2366391530276002,0.4234744853964181,-0.2762887155754576,-0.1182756434559992,0.1182756434559992,-0.1340615472193413,0.1340615472193413,-0.1430303018157915,0.1430303018157915,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,0.9950524587814596,0.7877382827095595,0.29002966842754,0.5696082075640788,-0.3596044073389832,0.5742013630789701,-0.0511230322404491,-0.3301808201048141,-0.0873895943496055,-0.4169735258457103,-0.1611725918408691,-0.2385935633281803,-0.1987528433953556,-0.0991083335654181,0.0023299779020335,-1.1871653693050102,-0.1407555096831509,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1698732491879748,0.0013322268043923,0.2718169046578937,0.9175707840738572,0.0468746759934176,1.0399029277093446,-0.0310767929213126,0.0310767929213126,-0.6010584732620039,0.6010584732620039,-0.2153113647125243,0.2153113647125243,-0.1154742185231508,0.1154742185231508,0.8117122293833249,0.6854189264624772,0.3919119205644938,-0.4023738461001808,0.1027084742041206,-0.1182756434559992,0.1182756434559992,-0.0300481451751038,0.0300481451751038,-0.1405332861562127,0.1405332861562127,-0.1949945612498412,0.1949945612498412,-0.0015530207169862,0.0015530207169862,0.9150378349121928,-1.115491139623838,-0.0472857996729907,0.008462653246583,0.90154563766601,-0.7022065515914525,-0.3171685203092047,-0.3648596720209432,-0.1215449454383603,-0.0175392659391516,-0.1663924069394303,-0.1891490040583894,-0.1631052301853654,0.0389433204559668,0.051220056763073,0.6324920910887657,-0.2622729656257768,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.0064553077261624,-0.3713842182749896,-0.4663018879213838,-0.142305517479549,-0.1377301143478619,0.1580794387850898,0.6773370065795542,-0.6773370065795542,0.1708629439988533,-0.1708629439988533,-0.1922874897375289,0.1922874897375289,0.932747776882324,-0.932747776882324,-1.9078534954557107,-0.3359754720338274,0.283228262837076,-3.21366479755605,2.2607573443156834,-0.1182756434559992,0.1182756434559992,-0.1245014771352044,0.1245014771352044,-0.1492152175264404,0.1492152175264404,-0.2258366139820056,0.2258366139820056,1.3243344607865857,-1.3243344607865857,0.708722203962606,0.9326305266376396,-0.042446779223409,0.1233959008268006,0.1086871859049313,0.2858270293498524,0.0325813300291142,0.9107314136917382,-0.0553719937061443,-0.3261359121146524,-0.1690846028008125,-0.1527440923284312,-0.2705103740765194,-0.0993315504048393,-0.2256680463540773,-1.0775406578138127,-0.3738087640291918,-0.7774300282372254,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1416939232529773,-0.5679149313259876,-0.1814554630304199,0.9297618150599228,-0.1154003923169836,0.2688764010664786,-0.28392574601827,0.28392574601827,-1.032546071905075,1.032546071905075,-0.1961618589385014,0.1961618589385014,0.3349843951755168,-0.3349843951755168,-0.5497050943244534,-0.2107369742104763,0.4222676374247302,-0.4981378422066432,0.2006938245771331,-0.1182756434559992,0.1182756434559992,-0.1204696389335436,0.1204696389335436,-0.0045419717729994,0.0045419717729994,1.1179058376219737,-1.1179058376219737,0.0573485370066926,-0.0573485370066926,-0.9572808770191912,-1.1996199793028048,0.1703189011691375,0.0520144261099035,-0.3999125119971112,-1.042990285098636,-0.2869972073398851,-0.1104903085834719,-0.0953028743191391,-0.3220261100117565,-0.0478037708216632,1.1510908234852972,-0.1759035891223991,-0.0921931636079208,-0.1305573822265675,0.5043914139249633,-0.2788282573937553,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.154865019891002,0.6006053996675466,-0.3275619956256174,0.0485676274745598,-0.1504123385665439,0.2680865019990361,-0.2720976193890492,0.2720976193890492,-0.319365352800161,0.319365352800161,-0.217931426865956,0.217931426865956,-0.1965486489045471,0.1965486489045471,-0.4177829092944765,0.2211322458139703,2.5508075918451545,-0.7808876647027908,-0.1360208838503696,0.2202736701550148,-0.2202736701550148,-0.1048738468848309,0.1048738468848309,0.0761308418441609,-0.0761308418441609,3.8252007643385486,-3.8252007643385486,-0.1503018406666781,0.1503018406666781,-0.696261545537459,0.0039157864355483,-0.122180638904017,0.0845890103211985,-0.3651613328098833,-0.6403468372813402,-0.3178720814217735,-0.3225717395016236,0.2000900863569822,-0.3036339687938186,-0.1041160795239256,3.999298886493884,-0.1303094943812643,0.127587205736854,-0.006454052170098,0.0758705841391911,-0.2110770865804942,-0.7774300282372254,-1.492658146231063,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1566021129087383,-0.233097102491855,-0.4333812755843003,-0.8871452735796098,-0.1885345241631899,-0.0400417609783349,-0.2764649276829153,0.2764649276829153,-0.2137304326269697,0.2137304326269697,-0.1920566332078293,0.1920566332078293,-0.3660046639053861,0.3660046639053861,-0.749029641673327,-0.5468956184168134,-0.2729292355135411,-0.0582703746432648,-0.2179814556093687,-0.1182756434559992,0.1182756434559992,-0.1314940084640549,0.1314940084640549,-0.0873276447944188,0.0873276447944188,-0.1949945612498412,0.1949945612498412,-0.1503018406666781,0.1503018406666781,-1.1513598805774383,1.066123733045223,0.0657163255984916,-0.115186898602045,-0.3763073127773871,-0.2412404202257284,-0.1385815977875648,-0.3286436970600072,-0.0905143652581949,-0.3458755567476524,-0.0748168146267501,-0.196385590068903,-0.0411755680329914,-0.0986538112442794,0.0005081142413337,-0.9495685261575516,-0.1731993891436111,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.0210707990726524,-0.233097102491855,0.0205037210872439,-0.1089058688098535,-0.2313637810630254,-1.043702268055112,2.663188482036261,-2.663188482036261,-0.319365352800161,0.319365352800161,-0.2144889131432936,0.2144889131432936,-0.2570677021871368,0.2570677021871368,0.4742711033791713,-0.1083506297549841,0.0355052305220038,0.561115873979185,-0.3734674821856059,-0.0900632006550814,0.0900632006550814,-0.0979234392386844,0.0979234392386844,-0.1591648645392236,0.1591648645392236,-0.2631334650733732,0.2631334650733732,-0.2990506606163697,0.2990506606163697,0.0498598462284448,0.89662264674045,-0.5837984448031783,0.3005034689564307,1.299591326229369,-0.3473349283979107,-0.3155709482028692,-0.3559939321748257,-0.0939890897446998,-0.1281352073081315,-0.1662632209234368,-0.2732628490606647,-0.082902014446862,-0.0262819529692839,0.0371081853250729,0.2524304531969968,-0.0850668285051008,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1289703054371448,1.921118355906092,1.275244119447244,0.0485676274745598,-0.1783562597486231,0.0571831763688937,0.3364140028896301,-0.3364140028896301,-0.2585452472458994,0.2585452472458994,-0.2169505132258604,0.2169505132258604,-0.1965486489045471,0.1965486489045471,0.4700392899123798,-0.4890078092957783,-0.7613869336722636,0.0793710139395021,-0.1360208838503696,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,0.1395166239719298,-0.1395166239719298,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.085641525688198,0.723031192576923,-0.0216609868377057,0.0819413957140704,0.6042446910909317,-0.7983483293340455,-0.3186138999901037,-0.3225717395016236,-0.1158479456622163,0.1713132181067907,0.2374587864049522,-0.2173430287001092,-0.1303094943812643,0.5949230404446766,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1705054026341436,-1.0118882302215049,-0.1608920658919588,0.4243549653139576,-0.2038711252936695,-0.2255170260715098,-0.2837437748393588,0.2837437748393588,-0.8827515937238468,0.8827515937238468,-0.0667021863420762,0.0667021863420762,-0.1919453771198924,0.1919453771198924,0.2992948161218379,-0.0685242339783185,-0.025424589650701,-0.4023738461001808,-0.023623922389072,0.8409474117752075,-0.8409474117752075,-0.0928886562107399,0.0928886562107399,0.0669110917164854,-0.0669110917164854,-0.1949945612498412,0.1949945612498412,-0.0015530207169862,0.0015530207169862,-1.2336667809886317,1.264208394766956,0.0373833109775031,0.0058596613575526,-0.3950981981929417,-0.6383272342978423,-0.113625041154403,-0.3679888235768919,0.6505738268285125,-0.1018101594825856,0.0576951045578879,-0.1891490040583894,-0.0492280401278227,-0.0988229868098704,0.0565185632156594,0.3284256504866097,-0.2364304064638117,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
0.1214292800505612,0.3418883470658324,-0.4431782301980714,-0.9462469375830744,-0.2313930798999304,-1.0466938045888727,-0.172923326882506,0.172923326882506,2.27349177872362,-2.27349177872362,-0.1857435727044862,0.1857435727044862,-0.3775346448683054,0.3775346448683054,-1.711123233753871,-0.7068067826892356,-0.1164189447473334,0.4578848325421121,-0.3637496055245911,-0.1182756434559992,0.1182756434559992,-0.138061291186561,0.138061291186561,-0.1495609581562283,0.1495609581562283,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,1.648333395248721,1.3584798759029824,-1.3607224240875853,-0.3400705235749077,-0.367339782045712,1.2657605090410726,-0.056945785090677,-0.3324382448492755,-0.0624061142299238,-0.4688684040399331,-0.1486823111789199,-0.2391814123835465,-0.0955297548021435,-0.0990875005407162,0.0050509839882796,-0.9432363309720716,-0.0931485255483492,0.7555385993930982,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.0431112956156179,1.6477560701481735,-0.4665082037350089,-0.7753608517316716,-0.2063496463798149,-0.3992337611053511,3.101739023211984,-3.101739023211984,0.4186050011170326,-0.4186050011170326,-0.1966719163122047,0.1966719163122047,-0.3283843832375254,0.3283843832375254,-1.7011876717014045,-0.5707450938825855,0.9303801162843254,-0.2862733348306173,0.2410035769670226,-0.1182756434559992,0.1182756434559992,-0.1329783668069548,0.1329783668069548,0.012745059716392,-0.012745059716392,0.6348146372938965,-0.6348146372938965,0.0544330601356786,-0.0544330601356786,-0.8724891391041575,-0.2164265608357076,0.0784737431473888,-0.6978257288032491,1.8486702289566697,-0.4818261607098847,-0.0247877163276178,-0.2890467130639393,-0.062747725140495,-0.3686122857654971,-0.0670494382988411,0.6418189660330351,-0.2088336303328793,-0.0991922579886999,-0.0391927316681644,-1.0262822605870097,-0.2828896741077116,-0.7774300282372254,-1.492658146231063,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1523940621144068,1.8308313844879427,-0.4097103728218347,0.4646902108583257,-0.0214048442688174,0.8424615164811261,-0.2091355914858126,0.2091355914858126,1.2779626825459711,-1.2779626825459711,-0.2166625361232697,0.2166625361232697,-0.1965486489045471,0.1965486489045471,0.6504126726056216,1.2444134699009215,-0.3267978937307474,0.0793710139395021,2.124026819695205,0.558822983766029,-0.558822983766029,0.124401346293292,-0.124401346293292,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.7076379236852186,-0.271232607079991,0.0082392105425222,0.1009655478630413,-0.1999829444634206,-0.1688973564858529,-0.3104388313852942,-0.3753814119824833,0.3954773380840801,0.3837444726983541,-0.1350535370754981,-0.2173430287001092,-0.9242784224420626,-0.0706290956164283,0.0697653675164633,-0.8192213698626769,-0.3674266561953531,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
