pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.14652867741331216,-0.4875902032143575,-0.03608738320348355,0.19434417253266956,-0.19791286587507223,-0.14624130792684642,-0.26691144079008317,0.26691144079008317,-0.4185981565992193,0.4185981565992193,-0.213312461074663,0.213312461074663,-0.19654864890454712,0.19654864890454712,0.9827633563236347,0.5605811544550444,0.605712257299541,0.3202434439593452,-0.14023844232125007,-0.11827564345599925,0.11827564345599925,-0.044534680245946666,0.044534680245946666,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.12580235496388903,-1.0954737070783118,-0.26429937017610755,0.22727758855816338,-0.36061291353915903,-0.29412834629997675,-0.313991143113917,-0.34425953870844966,-0.12421576940557097,-0.04651554034674837,-0.18279502523635247,-0.22183345735117957,-0.1260211278354139,-0.049662878750079055,0.02024722315576896,0.24828270586834708,-0.19565474509596512,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1672228610932366,-0.5110821339857811,-0.06382252410936798,0.4871366805102195,-0.13170170862869005,0.18975665266207584,0.003588716661249639,-0.003588716661249639,-0.5065779604474644,0.5065779604474644,0.02030291967987548,-0.02030291967987548,5.886385852165394,-5.886385852165394,0.7937423548069489,0.013538303400781077,-0.13425383834627336,0.2858330968136511,-0.31288623908083946,-0.11827564345599925,0.11827564345599925,-0.1031307287767498,0.1031307287767498,-0.14994511441154815,0.14994511441154815,-0.2290640131616072,0.2290640131616072,-0.0868411316115411,0.0868411316115411,-1.5601066580749017,1.167939419823953,0.22193970170373806,0.006305888538529254,0.8968584914758194,-0.3869553131618246,-0.06766390690693837,3.890895728671984,-0.12125762893191665,-0.23128115835375637,-0.14804837967674656,-0.23621538582856724,0.18125016876301503,-0.09904662854742731,-0.25347567214586214,0.9425086033306432,-0.12499297342176795,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.14104884325924585,1.1885435976628365,0.1542767357470829,0.6740821066845154,-0.17288466237888236,-0.06455858378155212,0.6211988978854834,-0.6211988978854834,0.13322714257605764,-0.13322714257605764,0.26368504655487757,-0.26368504655487757,0.881656968939811,-0.881656968939811,1.205209551164977,0.5470948439238043,0.2555659788876997,0.11378136108519316,-0.15758485216116147,-0.09006320065508142,0.09006320065508142,-0.016079129634623473,0.016079129634623473,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.26177511935292036,-1.2072113048140098,-0.3495596111656129,0.2571004384867691,1.4373034632099804,-0.517816827359241,0.019521563476706413,0.29371139498571336,-0.10752541928474971,0.10802902267489327,-0.16720549680006802,-0.21799338703008622,-0.10806061110015028,-0.09930399194569015,-0.1955378675547177,0.8313434098738938,-0.1926130151496691,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1641849058630161,0.19088206738401556,-0.12340806563057377,0.31713178748299503,-0.04094494082294652,0.7766477127383866,-0.27846661065093725,0.27846661065093725,-0.2201325490011026,0.2201325490011026,-0.09353631288553663,0.09353631288553663,-0.10486202758983952,0.10486202758983952,0.6275976782629197,0.26203503066568085,0.21407255296363537,-0.8152980118484817,0.23875874745832834,0.13563634175226133,-0.13563634175226133,0.06939182846127964,-0.06939182846127964,-0.15109758317750757,0.15109758317750757,-0.16092510933807516,0.16092510933807516,0.7421910790314721,-0.7421910790314721,-1.1319172051909847,0.9500553526308925,0.1339987533629019,-0.039834001974455746,-0.37615572529788444,-0.4536597470864145,-0.16676850996968495,-0.2888253678319042,0.07493117367946486,0.8410487476306252,-0.16750163444696214,-0.14448427364495967,0.5063925355979572,-0.09839602380332652,-0.03938158477962131,-0.0770582895067122,-0.28650364382220644,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
0.7146702238639471,0.5984934237279409,-0.27157939783263974,1.182058222477741,-0.23321173028579362,-1.4385850905115487,-0.07311213524977411,0.07311213524977411,0.3368515755484504,-0.3368515755484504,-0.21745825873355223,0.21745825873355223,-0.19654864890454712,0.19654864890454712,-0.4680126952263931,-0.027948498895653404,-0.5498432569436125,0.07937101393950216,1.5798257266783746,-0.11827564345599925,0.11827564345599925,-0.10207161904019413,0.10207161904019413,-0.25040197517767887,0.25040197517767887,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-1.1106034485105178,-1.4625094135380876,0.02303121623499371,0.06525249914554393,-0.3796348380551316,-0.22760998411349212,-0.3171912775776089,-0.4260619566934578,-0.0971820791348055,-0.20603184435808208,-0.2337065689292975,-0.21734302870010921,-0.845617531948295,0.04071635752293898,0.20116264257593416,-0.34725137482459584,-0.3580936848258969,0.7555385993930982,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-2.138171572988742,0
-0.17231450099004683,-0.42274229878515135,0.581610726926509,0.41205140601234375,-0.1202374927856072,0.24630317132252016,-0.15245156925500863,0.15245156925500863,-0.7686265069210995,0.7686265069210995,0.024634977800098275,-0.024634977800098275,-0.2789967865643264,0.2789967865643264,1.4901516579289344,0.492939355518743,-0.23944331283798037,0.4856539826886854,-0.3992023631593054,-0.11827564345599925,0.11827564345599925,-0.05324024133808981,0.05324024133808981,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.8313783883277623,-0.7917076285144233,-0.13675268912150743,0.2641954506642978,0.3798214964949181,-0.7463727777424738,-0.21573678238915514,-0.4303458305813686,-0.13151142681927877,-0.06916486530827119,-0.1404773022439887,-0.22483524637673502,0.21130114633229594,-0.09761347979006958,0.21712695176726565,1.0623040587285602,-0.06963912724182998,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.15694911604411052,0.0012499125421460673,0.5634023653497667,0.5933912859840691,-0.16198041254447956,0.013052169875493472,-0.26809425345300525,0.26809425345300525,-0.5672949919281024,0.5672949919281024,0.10136760449160465,-0.10136760449160465,-0.2059147865531648,0.2059147865531648,1.7707392899661936,1.2062995929698617,-0.005769808949828454,0.24395570433734654,-0.2733344810705091,-0.061850757854163566,0.061850757854163566,0.07172668401686827,-0.07172668401686827,-0.3349163513480374,0.3349163513480374,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.0973238908462646,1.0283825136195617,0.04361080036290236,0.10576992717822321,-0.35053090262822134,-0.6731694136091168,-0.18080928154441847,-0.39341086808396697,-0.09774360290193428,0.21285789264872998,-0.3350146810433174,-0.22042681251366508,0.026803963779030292,-0.09822836536851323,0.1071233554530161,0.98657143423821,-0.14506396053492507,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.17005681752994725,-0.7109316588276741,-0.14494919565091519,0.04856762747455983,-0.19223131141172928,-0.12976731657780177,-0.28201504863970356,0.28201504863970356,-0.29375688730362975,0.29375688730362975,-0.21528613359508422,0.21528613359508422,-0.19654864890454712,0.19654864890454712,-0.2528035147195632,-0.18805014270389311,0.20752095939667783,0.07937101393950216,-0.13602088385036964,0.30491099855776843,-0.30491099855776843,-0.10487384688483099,0.10487384688483099,-0.012225096879395722,0.012225096879395722,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.568475194574222,-0.4330897566712115,-0.02487783565930264,0.04300063705417529,-0.3863119057925882,0.1015019509043339,-0.3150173866641713,-0.3225717395016236,0.26208139836115407,-0.15553756025826088,-0.03868826910171449,-0.21734302870010921,-0.1303094943812643,-0.03659889784114641,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.17507481961222318,-0.1391141731793954,-0.3464256970558599,0.04856762747455983,-0.17180636962880358,0.11252660224347015,-0.14753834742440924,0.14753834742440924,1.786930934289528,-1.786930934289528,-0.20785963507877422,0.20785963507877422,-0.19654864890454712,0.19654864890454712,-0.21526916918802189,-0.18805014270389311,-1.8089139495446955,0.07937101393950216,-0.13602088385036964,-0.005425872252327877,0.005425872252327877,-0.10487384688483099,0.10487384688483099,-0.2836314912628425,0.2836314912628425,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.24606170055584767,-1.273902646190848,-0.03685166182858015,0.08213476082582698,0.5727696326496656,1.584567813900024,-0.2876614275280578,-0.3225717395016236,-0.006176977997731626,-0.15553756025826088,-0.2127112151918103,-0.21734302870010921,-0.1303094943812643,-0.0920265946982612,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,2.6326174685705213,0.3616440768587929,0.8059013547630717,-0.5304430662874038,0
0.19696997900203286,0.7722034447605203,-0.46678828231076197,-1.1256429368005716,-0.23084305105936942,-0.9928461469811769,-0.15372536750738622,0.15372536750738622,2.9137034161368995,-2.9137034161368995,-0.19841075915312664,0.19841075915312664,-0.40051023675665975,0.40051023675665975,-1.5003298586036937,-0.737527358165441,-0.3937697390818689,0.9281366366351351,-0.5678250154059025,-0.11827564345599925,0.11827564345599925,-0.1388143021621349,0.1388143021621349,-0.031432909645386295,0.031432909645386295,0.42551236641915313,-0.42551236641915313,-0.2990506606163697,0.2990506606163697,-0.8646578137469224,-1.3188750652299948,1.0304135444307303,0.08194139571407043,-0.36937865830290567,1.2085037621340655,-0.04613309923432093,-0.29193404708280174,-0.06939308200381093,-0.4998326986383261,-0.005241237185518605,0.359791475711308,0.2367876147922734,-0.09912547934953901,-0.036700240737110625,-1.1024062842970135,0.10047740094767282,1.52202291320826,-0.1175662746305349,-2.020744270633707,2.6000467325015038,-0.5304430662874038,1
-0.13148096786104457,-0.3466158092456683,-0.3616383594996039,1.1548845781401194,-0.15233366831510423,0.2561203558639926,-0.0833935068582506,0.0833935068582506,0.24402088812352482,-0.24402088812352482,-0.21516854165492524,0.21516854165492524,0.05917884898833481,-0.05917884898833481,0.07206483214412293,1.9454141012449286,2.0834605840688507,-2.4325843276959933,2.405845242864635,0.022786570548589943,-0.022786570548589943,0.3334551658838816,-0.3334551658838816,-0.0786841290497231,0.0786841290497231,-0.2290640131616072,0.2290640131616072,1.783432818679314,-1.783432818679314,-1.6904391163760877,1.293684692103148,-0.06144543337489183,0.10963722941335413,-0.06133014897910401,0.33837907615805546,-0.308446215409487,-0.2925875291046902,0.007299119935273462,0.6999897772442432,-0.18407035787704695,-0.17841741502750796,-0.11176542088351833,-0.07619621436219602,-0.03612853977356551,-0.6218243083300207,-0.37403749348374027,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
14.347929286731276,1.2415900973379161,0.21297432632549224,0.9836622707489663,-0.2333786723671916,-1.7422260486882786,-0.28410771719718103,0.28410771719718103,-1.046005561264233,1.046005561264233,-0.1212991922182042,0.1212991922182042,-0.19654864890454712,0.19654864890454712,0.9730731167909814,0.7915645462852384,-0.0028579895867362182,-0.8497083589941757,0.199887240814269,-0.09006320065508142,0.09006320065508142,0.019958683863405047,-0.019958683863405047,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.37471685026549284,-0.5648451037601576,-0.029276945158922398,0.18442490494503966,-0.402339685017245,-1.1036246082668104,-0.2564335631383367,-0.4151299640370613,-0.10349256745821349,0.1723155982281619,-0.15403612888828133,-0.19857234172804228,-0.39619785110505923,-0.09603070755637917,0.16482329231532972,0.5534486139879841,-0.28145011869280573,-1.5439143420523873,-0.1175662746305349,2.744032424351293,-0.9882440229753604,-3.74590007969008,1
-0.15810128180475722,-0.08948273859865846,-0.2530199496512721,0.04856762747455983,-0.07121965176297533,0.6644650927223534,-0.2787395674193039,0.2787395674193039,0.8778304091626714,-0.8778304091626714,0.5574857022965254,-0.5574857022965254,-0.19654864890454712,0.19654864890454712,0.1427790484805074,-0.18805014270389311,-0.6156503745494973,0.07937101393950216,-0.13602088385036964,0.19206122735409706,-0.19206122735409706,-0.10487384688483099,0.10487384688483099,-0.07906828530504294,0.07906828530504294,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.247172469475528,1.0435142853218378,-0.12899925862842762,0.16718566151997533,-0.38222053965732905,0.6692094704250733,1.1229192112537554,-0.3225717395016236,0.1424369025343016,-0.15553756025826088,-0.036179485361167045,-0.21734302870010921,-0.1303094943812643,-0.09987168464635934,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.1813007131040156,-0.6621116454029335,-0.4648452109237709,-0.00767355486848244,24.216402368366833,6.327066268880655,-0.27846661065093725,0.27846661065093725,-0.6791521290053131,0.6791521290053131,-0.19189374180564775,0.19189374180564775,-0.21483546458370395,0.21483546458370395,-1.1249250726583244,0.5803820412963149,3.0072352770098627,-1.9164291205106176,2.0741353380963217,-0.11827564345599925,0.11827564345599925,0.017018049632741037,-0.017018049632741037,0.0004520595461580459,-0.0004520595461580459,-0.29720291698513923,0.29720291698513923,0.7439909397528635,-0.7439909397528635,-0.3742785367779455,-1.332892856500077,-0.17465376690416887,0.18042373455561575,-0.31580880274763234,-0.5210695556383976,0.023263379643589748,-0.330444544136836,-0.08061243608877322,0.2629671171849555,-0.1645335835467084,-0.2683481311162136,-0.4896864764839105,-0.09931210282927884,0.002645050485746268,-0.9979360013742299,-0.36990565462977143,-0.010945714422063593,-1.492658146231063,1.5528382506050429,0.8059013547630717,1.0772854404139345,1
-0.15200047069038486,1.011912713905782,-0.19551608561392003,0.5159732087910751,-0.006697755392486245,0.8888303327544198,0.2234099007858443,-0.2234099007858443,-0.07608493058311479,0.07608493058311479,-0.21718426300260688,0.21718426300260688,-0.19080815409363436,0.19080815409363436,0.7399553923377301,1.2204058604808854,0.4652169730303407,-1.2626325247424752,0.6274738138989214,-0.11827564345599925,0.11827564345599925,-0.007345486087344368,0.007345486087344368,-0.12094131713490236,0.12094131713490236,-0.19499456124984121,0.19499456124984121,0.295944619182397,-0.295944619182397,-0.8147587318478219,-0.8175351457151344,-0.0680990864930667,0.2519539516661718,0.9376403660446458,-0.5877261110478309,-0.31722320192676196,-0.37631406821309854,-0.12038975434115738,-0.07269608754414156,-0.15263770771766247,-0.16945042919478595,-0.23168430175867108,0.043281237521331395,0.0715140221114293,-0.229480052081547,-0.3256702533522006,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.151031463682802,-0.45327059419576277,-0.3926721908848415,-0.36440292115866746,-0.21373378548669375,-0.3870599988945977,-0.18102104434404948,0.18102104434404948,0.25362406268472404,-0.25362406268472404,-0.2154249639262317,0.2154249639262317,-0.21018703001427833,0.21018703001427833,0.1457842493482284,-0.2522740918559948,-0.48840386838236655,-1.3658635661795497,0.306783884085432,-0.11827564345599925,0.11827564345599925,-0.11141505304185376,0.11141505304185376,-0.07599503526248441,0.07599503526248441,-0.19499456124984121,0.19499456124984121,0.5934422590817804,-0.5934422590817804,-1.4115217613592619,1.5729355977734467,0.10662804394495529,-0.6038949072076656,-0.13511772492218316,0.4836820864105145,-0.3065069142803077,-0.24479159810608808,-0.10994344627265822,-0.19462507237003715,-0.04461218783493897,-0.16691732345529675,0.2817333284610852,-0.07990574550613333,-0.07160916379078601,-0.7050879962602676,-0.29867252241988684,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,0
0.023920840480664018,2.7430161797486603,-0.48749839128467537,-1.054151899855625,-0.2274901039242106,-0.8743813002442458,8.387910784989646,-8.387910784989646,0.5317889768127823,-0.5317889768127823,-0.20690393389000886,0.20690393389000886,-0.20330587356633606,0.20330587356633606,-2.7135110497138646,-0.748377162374452,-0.11714689958810648,0.4510027631129715,0.1851743755494924,-0.11827564345599925,0.11827564345599925,-0.10487384688483099,0.10487384688483099,-0.22927338113508922,0.22927338113508922,-0.21352646926998672,0.21352646926998672,1.7332895914742728,-1.7332895914742728,-1.3514537815448877,-1.546900886818494,2.296614730593158,-0.6998188768782782,3.544974837025033,-0.6079229153374165,0.0894413029506947,0.4527788451996674,-0.0199602937437276,2.104273803561982,-0.2282451859027656,-0.2242117974343815,1.636233551445256,-0.0994309941360476,-0.20683156651182974,-1.257774387645871,-0.2690032990257041,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,0
