kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9886361,K02732.01,Kepler-403 b,1.0,0,0,0,0,7.03146295,3.69e-05,-3.69e-05,134.4525,0.00408,-0.00408,0.014,0.433,-0.014,5.922,0.112,-0.112,85.4,2.7,-2.7,1.38,0.25,-0.22,1194.0,,,480.26,239.2,-172.62,33.8,1.0,q1_q17_dr25_tce,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805
8265990,K07006.01,,,1,0,0,1,0.77996263,1.012e-05,-1.012e-05,132.1472,0.0126,-0.0126,0.0723,0.3779,-0.0723,3.369,0.575,-0.575,25.7,2.8,-2.8,0.83,0.37,-0.28,2607.0,,,10919.82,14779.94,-6600.3,9.7,1.0,q1_q17_dr24_tce,6002.0,173.0,-183.0,4.032,0.31,-0.31,1.629,0.732,-0.539,301.36261,44.173409,13.417
4384793,K06413.01,,,1,0,0,0,374.318792,0.006991,-0.006991,431.5127,0.0296,-0.0296,0.8507,2.188,-0.8498,5.96,1.5,-1.5,1541400.0,388600.0,-388600.0,243.21,104.2,-18.2,241.0,,,0.79,1.05,-0.19,10.3,1.0,q1_q17_dr24_tce,5997.0,192.0,-188.0,4.572,0.03,-0.03,0.815,0.349,-0.061,296.20227,39.40519,15.369
6468138,K01826.01,Kepler-965 b,0.987,0,0,0,0,134.2520474,0.0005467,-0.0005467,182.70534,0.00306,-0.00306,0.001,0.392,-0.001,9.0636,0.0904,-0.0904,832.1,16.6,-16.6,3.43,0.54,-0.53,393.0,,,5.63,2.44,-1.92,57.2,1.0,q1_q17_dr25_tce,5818.0,105.0,-117.0,4.276,0.143,-0.104,1.2,0.186,-0.186,298.51532,41.891201,13.35
5031882,K06501.01,,0.0,1,0,0,0,1.00960235,1.898e-05,-1.898e-05,131.6797,0.0146,-0.0146,0.992,0.022,-0.757,7.847,0.293,-0.293,31.9,3.2,-3.2,1.94,0.49,-1.14,2885.0,,,16358.66,12882.59,-13919.15,12.5,1.0,q1_q17_dr25_tce,6028.0,200.0,-181.0,3.724,0.664,-0.166,2.412,0.609,-1.422,296.8522,40.166519,13.572
11810124,K03344.02,Kepler-1471 b,0.972,0,0,0,0,3.63898953,2.132e-05,-2.132e-05,131.78562,0.00495,-0.00495,0.32,0.141,-0.32,2.252,0.133,-0.133,209.6,14.8,-14.8,1.68,0.25,-0.3,1238.0,,,555.71,223.28,-203.21,16.0,1.0,q1_q17_dr25_tce,5533.0,83.0,-74.0,4.275,0.168,-0.112,1.166,0.174,-0.212,289.66489,50.020039,15.254
8525286,K05533.01,,,0,0,0,0,113.05980069,,,241.0089927,,,,,,19.03,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,300.90146,44.597328,13.43
8804845,K02039.02,Kepler-1067 b,0.994,0,0,0,0,0.762132307,3.799e-06,-3.799e-06,131.61542,0.00375,-0.00375,0.399,0.052,-0.399,1.22,0.155,-0.155,63.7,8.0,-8.0,0.75,0.11,-0.04,1872.0,,,2913.14,1051.78,-477.21,11.5,2.0,q1_q17_dr25_tce,5594.0,75.0,-83.0,4.489,0.038,-0.113,0.934,0.127,-0.054,285.38742,45.049049,14.305
7801070,K04361.01,,0.974,0,0,0,0,75.8781344,0.0003549,-0.0003549,194.67762,0.00468,-0.00468,0.705,0.266,-0.475,1.383,0.18,-0.18,1054.0,120.0,-120.0,3.39,0.91,-0.49,417.0,,,7.18,5.81,-2.53,11.9,1.0,q1_q17_dr25_tce,5579.0,166.0,-166.0,4.413,0.12,-0.18,0.972,0.261,-0.141,282.16364,43.510132,15.183
11442793,K00351.05,Kepler-90 c,0.999,0,0,0,0,8.71980135,2.988e-05,-2.988e-05,139.52134,0.00269,-0.00269,0.343,0.085,-0.343,3.7454,0.074,-0.074,160.4,7.4,-7.4,1.53,0.25,-0.2,987.0,,,224.47,101.21,-70.19,22.7,7.0,q1_q17_dr25_tce,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,284.4335,49.305161,13.804
6595662,K06738.01,,0.0,0,1,0,0,2.680514453,3.77e-07,-3.77e-07,132.598382,0.000116,-0.000116,0.359,0.024,-0.025,3.21178,0.00676,-0.00676,195750.0,401.0,-401.0,48.86,14.67,-7.9,1431.0,,,989.89,893.36,-374.0,665.5,1.0,q1_q17_dr25_tce,6038.0,181.0,-181.0,4.356,0.128,-0.192,1.076,0.323,-0.174,288.53311,42.047619,14.746
7631194,K06896.01,,0.0,1,0,1,0,0.811390968,2.423e-06,-2.423e-06,131.8759,0.00231,-0.00231,0.345,0.125,-0.345,1.0114,0.0847,-0.0847,139.9,9.1,-9.1,14.74,0.99,-3.94,5043.0,,,153237.23,26432.64,-80502.32,19.2,1.0,q1_q17_dr25_tce,4994.0,37.0,-150.0,2.682,0.033,-0.027,12.487,0.836,-3.343,298.05032,43.23317,11.817
8013439,K02352.03,Kepler-381 d,1.0,0,0,0,0,8.2562857,3.697e-05,-3.697e-05,137.9267,0.00336,-0.00336,0.816,0.142,-0.561,2.0378,0.0976,-0.0976,37.3,2.3,-2.3,1.49,0.23,-0.39,1387.0,,,874.56,394.0,-432.96,18.2,3.0,q1_q17_dr25_tce,6197.0,135.0,-111.0,3.837,0.233,-0.093,2.188,0.336,-0.576,285.1828,43.831078,10.421
8259713,K02935.01,,0.999,0,0,0,0,27.8813154,0.0003804,-0.0003804,134.51369,0.00959,-0.00959,0.168,0.288,-0.168,6.346,0.324,-0.324,209.2,16.3,-16.3,1.54,0.47,-0.2,681.0,,,50.86,44.41,-17.26,15.5,1.0,q1_q17_dr25_tce,6434.0,152.0,-209.0,4.414,0.067,-0.202,1.055,0.323,-0.139,299.6611,44.112381,13.603
7732285,K03023.01,,0.001,0,0,1,0,4.39049637,1.655e-05,-1.655e-05,134.12735,0.00381,-0.00381,0.389,0.063,-0.389,3.0112,0.081,-0.081,113.5,4.3,-4.3,2.07,0.61,-0.81,1637.0,,,1701.16,1476.88,-1154.7,31.1,1.0,q1_q17_dr25_tce,6429.0,181.0,-227.0,3.989,0.319,-0.147,1.908,0.559,-0.746,282.25177,43.493759,13.33
7367164,K07835.01,,0.825,0,0,0,0,3.76565247,3.03e-05,-3.03e-05,132.52476,0.00678,-0.00678,0.535,0.437,-0.323,1.557,0.233,-0.233,92.4,12.2,-12.2,0.87,0.23,-0.08,1108.0,,,356.3,269.19,-90.57,9.1,1.0,q1_q17_dr25_tce,5815.0,140.0,-157.0,4.54,0.044,-0.176,0.877,0.231,-0.077,293.13828,42.965141,14.688
9043947,K07920.01,,0.869,0,0,0,0,1.04347858,1.071e-05,-1.071e-05,131.8424,0.00913,-0.00913,0.497,0.0,-0.471,2.012,0.306,-0.306,22.5,3.4,-3.4,1.09,0.2,-0.39,2688.0,,,12313.82,7298.71,-7905.69,8.6,1.0,q1_q17_dr25_tce,6014.0,200.0,-182.0,3.843,0.3,-0.1,2.246,0.409,-0.817,298.25204,45.396641,13.292
11296798,K07615.01,,,1,0,0,0,677.35794,0.0164,-0.0164,234.634,0.0248,-0.0248,0.8359,0.0063,-0.5877,9.698,0.766,-0.766,322.4,35.3,-35.3,7.12,1.64,-2.95,388.0,,,5.35,3.71,-3.77,11.2,2.0,q1_q17_dr24_tce,6335.0,177.0,-229.0,3.593,0.352,-0.352,3.523,0.815,-1.46,291.76938,49.075165,10.808
5105886,K05125.01,,,1,0,0,0,389.169027,0.005426,-0.005426,388.2063,0.0115,-0.0115,0.2117,0.2421,-0.2115,3.759,0.307,-0.307,513.3,61.7,-61.7,15.36,1.29,-3.78,519.0,,,17.15,4.35,-8.61,7.7,1.0,q1_q16_tce,5075.0,83.0,-165.0,3.031,0.027,-0.033,6.918,0.58,-1.704,293.66641,40.203629,13.443
8007262,K07586.01,,,1,0,0,0,1.345078434,9.939e-06,-9.939e-06,132.04218,0.00645,-0.00645,0.9526,0.043,-0.0227,10.19,2.2,-2.2,3025.0,361.0,-361.0,12.16,7.45,-2.87,2324.0,,,6894.58,13061.78,-3533.21,27.7,1.0,q1_q17_dr24_tce,6664.0,181.0,-294.0,4.141,0.159,-0.159,1.675,1.026,-0.395,281.88489,43.860657,12.583
9945370,K02285.01,Kepler-1175 b,1.0,0,0,0,0,37.9456138,0.0002107,-0.0002107,134.78331,0.00459,-0.00459,0.263,0.19,-0.263,4.093,0.127,-0.127,1032.9,49.3,-49.3,2.79,0.84,-0.23,515.0,,,16.61,14.79,-4.17,24.0,1.0,q1_q17_dr25_tce,5861.0,157.0,-174.0,4.546,0.037,-0.2,0.865,0.263,-0.07,289.1427,46.812889,15.939
4839180,K06456.01,,0.0,0,1,0,0,4.426344495,6.88e-07,-6.88e-07,134.231165,0.000128,-0.000128,0.668,0.015,-0.017,5.84235,0.00766,-0.00766,276140.0,487.0,-487.0,78.3,23.06,-15.32,1316.0,,,709.74,613.94,-308.46,732.5,1.0,q1_q17_dr25_tce,6228.0,169.0,-206.0,4.277,0.158,-0.193,1.226,0.361,-0.24,292.83759,39.93383,13.501
9117123,K05619.01,,,0,1,0,0,2.16402661,,,133.5762679,,,,,,2.78,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,300.24493,45.498039,15.09
11152511,K05874.01,,0.534,0,0,0,0,287.33114,0.01133,-0.01133,360.8412,0.0306,-0.0306,0.529,0.412,-0.314,12.722,0.567,-0.567,406.7,24.4,-24.4,2.07,0.26,-0.25,266.0,,,1.18,0.39,-0.33,19.7,1.0,q1_q17_dr25_tce,5426.0,76.0,-76.0,4.378,0.126,-0.084,1.007,0.124,-0.124,298.06229,48.724918,13.618
9896018,K02579.02,Kepler-1859 c,0.98,0,0,0,0,3.59645081,3.644e-05,-3.644e-05,132.77209,0.00761,-0.00761,0.781,0.176,-0.545,2.661,0.213,-0.213,149.6,11.1,-11.1,1.66,0.29,-0.23,1327.0,,,732.82,323.35,-221.37,16.2,2.0,q1_q17_dr25_tce,5887.0,70.0,-79.0,4.292,0.12,-0.12,1.235,0.213,-0.175,293.98871,46.718021,15.147
7671594,K06902.01,,,0,1,0,0,0.705174384,9.4e-08,-9.4e-08,131.694866,0.000109,-0.000109,13.5485,1.068,-3.534,1.11196,0.00744,-0.00744,375230.0,1728.0,-1728.0,366.76,73.36,-73.35,751.0,,,75.23,39.71,-29.89,222.8,1.0,q1_q17_dr24_tce,3354.0,50.0,-50.0,5.031,0.06,-0.06,0.25,0.05,-0.05,287.63586,43.37077,15.815
9643210,K07952.01,,0.038,1,0,0,0,3.850304552,,,132.1063696,,,0.29,,,1.5337,,,158.0,,,0.28,0.04,-0.03,407.0,,,6.44,2.41,-1.6,5.3,2.0,q1_q17_dr25_tce,3274.0,42.0,-32.0,5.044,0.044,-0.044,0.224,0.032,-0.026,289.24158,46.359711,15.61
8700895,K04523.01,,0.878,0,0,0,0,5.68251605,7.04e-05,-7.04e-05,131.6745,0.0105,-0.0105,0.0,0.462,0.0,3.479,0.327,-0.327,81.2,10.4,-10.4,1.03,0.17,-0.14,1090.0,,,333.82,142.98,-96.75,9.4,1.0,q1_q17_dr25_tce,5753.0,78.0,-78.0,4.319,0.115,-0.115,1.157,0.189,-0.155,296.04425,44.80529,14.878
11133306,K00276.01,Kepler-509 b,0.999,0,0,0,0,41.74598855,4.572e-05,-4.572e-05,210.399151,0.000858,-0.000858,0.049,0.374,-0.049,4.6125,0.038,-0.038,421.8,4.5,-4.5,2.4,0.12,-0.13,584.0,,,27.58,4.37,-4.06,110.5,1.0,q1_q17_dr25_tce,5978.0,71.0,-80.0,4.316,0.03,-0.03,1.171,0.06,-0.06,289.6644,48.706211,11.854
3766353,K06359.01,,0.0,0,1,0,0,2.666961614,8.04e-07,-8.04e-07,133.719065,0.000254,-0.000254,1.276,0.216,-0.108,2.4774,0.0146,-0.0146,7583.4,37.5,-37.5,40.68,14.95,-3.51,1469.0,,,1104.26,1164.28,-297.01,249.5,1.0,q1_q17_dr25_tce,6609.0,157.0,-216.0,4.484,0.04,-0.229,0.974,0.358,-0.084,296.05377,38.89426,13.968
7517261,K03496.02,,0.994,0,0,0,0,8.5433774,0.0001984,-0.0001984,137.9895,0.0192,-0.0192,0.748,0.226,-0.505,6.149,0.478,-0.478,75.1,8.3,-8.3,1.58,0.46,-0.42,1260.0,,,595.97,514.55,-318.95,10.3,2.0,q1_q17_dr25_tce,6602.0,181.0,-250.0,4.108,0.22,-0.18,1.685,0.494,-0.444,288.4212,43.179794,13.932
8247638,K00907.04,Kepler-251 e,1.0,0,0,0,0,99.6415962,0.0006637,-0.0006637,198.68664,0.00508,-0.00508,0.028,0.418,-0.028,4.448,0.14,-0.14,952.5,44.1,-44.1,2.64,0.27,-0.23,360.0,,,3.97,1.25,-0.91,22.7,3.0,q1_q17_dr25_tce,5527.0,111.0,-111.0,4.488,0.075,-0.075,0.866,0.089,-0.074,296.56622,44.105862,15.223
11283615,K02816.01,Kepler-1355 b,1.0,0,0,0,0,1.289590179,3.841e-06,-3.841e-06,131.89057,0.00254,-0.00254,0.401,0.059,-0.401,1.3541,0.0848,-0.0848,286.0,18.4,-18.4,1.38,0.28,-0.12,1448.0,,,1040.23,650.57,-271.97,18.9,1.0,q1_q17_dr25_tce,5467.0,164.0,-164.0,4.578,0.034,-0.136,0.808,0.163,-0.07,283.74142,49.067982,15.471
11872364,K08232.01,,0.492,0,0,0,0,189.183958,0.004211,-0.004211,132.3331,0.0169,-0.0169,0.68,0.062,-0.488,6.829,0.634,-0.634,1014.0,112.0,-112.0,3.31,0.95,-0.59,312.0,,,2.23,1.98,-0.89,11.2,6.0,q1_q17_dr25_tce,5573.0,182.0,-166.0,4.382,0.158,-0.193,0.981,0.283,-0.174,295.86533,50.13348,15.053
7841368,K07851.01,,0.0,0,0,1,0,25.3710555,0.0005706,-0.0005706,141.8015,0.017,-0.017,0.742,0.005,-0.551,3.739,0.435,-0.435,78.6,11.7,-11.7,1.43,0.41,-0.41,779.0,,,87.17,75.23,-48.36,8.3,1.0,q1_q17_dr25_tce,6029.0,181.0,-199.0,4.127,0.28,-0.151,1.494,0.428,-0.428,297.58942,43.516178,13.78
10880007,K02502.01,,,0,0,0,0,86.79876649,,,199.89506,,,,,,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,298.50989,48.240139,15.092
9911112,K05733.01,,0.0,0,1,0,0,1.166835206,7.78e-07,-7.78e-07,131.912321,0.000871,-0.000871,1.257,0.21,-0.1,2.17596,0.00743,-0.00743,15527.0,33.1,-33.1,96.28,28.35,-23.17,3457.0,,,33728.08,29368.27,-17747.22,388.6,1.0,q1_q17_dr25_tce,8982.0,251.0,-430.0,4.111,0.135,-0.165,2.123,0.625,-0.511,298.87128,46.75198,14.99
8703884,K01262.01,,0.0,0,0,1,1,14.17098745,2.115e-05,-2.115e-05,359.82956,0.00106,-0.00106,0.041,0.353,-0.041,3.4804,0.0422,-0.0422,3070.8,37.9,-37.9,4.19,0.52,-0.39,608.0,,,32.22,14.57,-9.29,93.6,1.0,q1_q17_dr25_tce,5107.0,179.0,-179.0,4.565,0.044,-0.072,0.777,0.097,-0.073,296.93393,44.853642,15.379
9884104,K00718.01,Kepler-219 b,1.0,0,0,0,0,4.585466941,5.58e-06,-5.58e-06,169.86095,0.001,-0.001,0.823,0.018,-0.591,3.4437,0.0262,-0.0262,383.5,5.1,-5.1,3.29,0.54,-0.71,1307.0,,,688.54,313.04,-300.02,84.8,1.0,q1_q17_dr25_tce,5788.0,104.0,-115.0,4.16,0.162,-0.108,1.495,0.245,-0.326,288.73898,46.762562,13.764
9892856,K03906.01,,0.0,0,1,1,0,2.406574511,3.809e-06,-3.809e-06,133.73667,0.0014,-0.0014,1.187,2.586,-0.099,3.4382,0.0678,-0.0678,738.0,13.7,-13.7,26.22,8.29,-2.96,1481.0,,,1140.2,1060.55,-381.38,63.9,1.0,q1_q17_dr25_tce,6167.0,169.0,-253.0,4.428,0.052,-0.208,1.107,0.35,-0.125,292.69342,46.793892,15.42
10257903,K07298.01,,,1,0,0,0,0.85574731,,,131.8240876,,,,,,2.01,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,284.0842,47.373589,15.482
7870250,K06926.01,,0.0,1,0,1,1,0.580724809,3.829e-06,-3.829e-06,131.72956,0.00663,-0.00663,0.292,0.193,-0.292,1.82,0.212,-0.212,64.2,4.4,-4.4,0.75,0.24,-0.08,2191.0,,,5418.89,4985.38,-1574.68,16.9,1.0,q1_q17_dr25_tce,5989.0,161.0,-179.0,4.492,0.054,-0.202,0.933,0.293,-0.098,282.15744,43.689152,14.569
6291837,K00308.01,Kepler-1715 b,1.0,0,0,0,0,35.5969684,0.0001131,-0.0001131,187.52765,0.00254,-0.00254,0.895,0.035,-0.612,6.691,0.215,-0.215,684.5,14.8,-14.8,3.72,0.64,-0.43,646.0,,,41.06,19.66,-11.68,52.5,1.0,q1_q17_dr25_tce,6212.0,111.0,-136.0,4.309,0.095,-0.116,1.209,0.21,-0.14,293.92972,41.602871,12.351
7597703,K06891.01,,0.0,0,1,0,0,4.608901433,4.04e-07,-4.04e-07,133.9949845,7.31e-05,-7.31e-05,0.386,0.003,-0.001,8.73393,0.00391,-0.00391,378550.0,272.0,-272.0,48.72,10.2,-3.42,1007.0,,,242.9,152.41,-54.77,2624.6,1.0,q1_q17_dr25_tce,5938.0,161.0,-161.0,4.605,0.036,-0.153,0.755,0.158,-0.053,288.37411,43.294319,15.322
11125613,K02485.03,Kepler-1254 d,0.994,0,0,0,0,5.72716067,3.048e-05,-3.048e-05,133.96409,0.00414,-0.00414,0.447,0.044,-0.431,2.23,0.135,-0.135,310.9,21.9,-21.9,1.4,0.05,-0.09,794.0,,,93.96,13.04,-17.39,16.0,3.0,q1_q17_dr25_tce,4838.0,77.0,-77.0,4.524,0.063,-0.018,0.796,0.027,-0.054,285.17334,48.770039,15.311
8709688,K03019.01,Kepler-1893 b,0.963,0,0,0,0,4.17939037,2.877e-05,-2.877e-05,133.84818,0.0049,-0.0049,0.317,0.144,-0.317,2.647,0.132,-0.132,172.8,12.2,-12.2,1.52,0.24,-0.23,1194.0,,,478.98,194.07,-154.33,16.1,1.0,q1_q17_dr25_tce,5633.0,76.0,-76.0,4.296,0.15,-0.113,1.162,0.179,-0.179,298.40137,44.838181,14.927
9142334,K05624.01,,,1,0,0,0,502.658,0.03868,-0.03868,174.6294,0.0345,-0.0345,0.3138,0.1344,-0.3136,19.51,1.4,-1.4,216.0,24.2,-24.2,0.69,0.09,-0.07,116.0,,,0.04,0.02,-0.01,10.0,1.0,q1_q16_tce,3754.0,71.0,-98.0,4.773,0.06,-0.08,0.473,0.06,-0.05,285.85172,45.511349,13.676
8960918,K04805.01,,0.001,0,0,1,0,1.19087362,1.29e-05,-1.29e-05,131.71838,0.0078,-0.0078,0.393,0.076,-0.393,1.785,0.298,-0.298,67.5,10.3,-10.3,0.73,0.1,-0.08,1489.0,,,1165.78,552.5,-353.25,8.0,1.0,q1_q17_dr25_tce,5158.0,171.0,-155.0,4.464,0.105,-0.105,0.888,0.122,-0.1,294.59283,45.28772,15.28
7902204,K06931.01,,0.972,0,0,0,0,2.54031121,2.198e-05,-2.198e-05,133.77849,0.00719,-0.00719,0.295,0.154,-0.295,1.83,0.239,-0.239,173.3,20.7,-20.7,1.2,0.34,-0.09,1268.0,,,611.31,511.08,-151.85,10.1,1.0,q1_q17_dr25_tce,5778.0,162.0,-182.0,4.531,0.036,-0.204,0.911,0.257,-0.069,295.50229,43.609871,15.921
5015027,K05114.01,,,1,0,0,0,34.4886903,0.0003847,-0.0003847,137.00685,0.00988,-0.00988,0.5544,0.0531,-0.4832,1.22,0.322,-0.322,59.9,16.1,-16.1,0.71,0.29,-0.07,524.0,,,17.87,21.35,-4.74,6.3,1.0,q1_q16_tce,5629.0,151.0,-134.0,4.487,0.062,-0.268,0.886,0.359,-0.089,292.94348,40.117939,12.157
7900695,K05442.01,,,1,0,0,0,512.11636,0.01266,-0.01266,403.34,0.0176,-0.0176,0.5008,0.1436,-0.3734,9.557,0.541,-0.541,315.4,32.6,-32.6,1.47,0.5,-0.12,198.0,,,0.36,0.38,-0.08,10.9,1.0,q1_q16_tce,5492.0,161.0,-134.0,4.576,0.027,-0.229,0.812,0.28,-0.063,295.03766,43.62122,13.8
7673192,K02722.03,Kepler-402 b,0.997,0,0,0,0,4.02877097,2.404e-05,-2.404e-05,133.76774,0.00487,-0.00487,0.193,0.265,-0.193,3.173,0.133,-0.133,100.4,6.0,-6.0,1.21,0.21,-0.19,1311.0,,,699.45,342.32,-244.92,18.6,2.0,q1_q17_dr25_tce,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,288.37024,43.35461,13.268
12105086,K05954.01,,,0,0,0,0,73.908995,0.001885,-0.001885,159.8067,0.0222,-0.0222,0.4947,0.0429,-0.4491,3.916,0.796,-0.796,100.5,21.3,-21.3,0.94,0.39,-0.08,421.0,,,7.44,8.86,-1.85,7.0,1.0,q1_q16_tce,5865.0,146.0,-170.0,4.518,0.033,-0.296,0.918,0.376,-0.074,288.05573,50.65369,13.144
5512580,K04281.01,,,1,0,0,0,383.00806,0.01354,-0.01354,281.6723,0.0358,-0.0358,0.0358,0.4452,-0.0358,9.71,1.5,-1.5,632.1,94.3,-94.3,2.2,0.73,-0.17,235.0,,,0.72,0.73,-0.17,7.6,,,5750.0,165.0,-164.0,4.538,0.028,-0.25,0.882,0.296,-0.067,283.72955,40.789028,15.371
10604335,K01298.01,Kepler-283 b,1.0,0,0,0,0,11.00817635,1.701e-05,-1.701e-05,143.22611,0.00129,-0.00129,0.025,0.408,-0.025,2.013,0.0436,-0.0436,1462.5,40.0,-40.0,2.15,0.1,-0.11,488.0,,,13.39,2.48,-2.37,42.1,1.0,q1_q17_dr25_tce,4141.0,83.0,-91.0,4.684,0.022,-0.025,0.582,0.027,-0.03,293.61371,47.839001,15.847
10318874,K00104.01,Kepler-94 b,1.0,0,0,0,0,2.508057497,3.78e-07,-3.78e-07,135.000657,0.000124,-0.000124,0.742,0.047,-0.143,1.1134,0.0167,-0.0167,1507.6,6.2,-6.2,3.25,0.16,-0.12,997.0,,,234.06,45.09,-33.11,312.7,1.0,q1_q17_dr25_tce,4780.0,95.0,-95.0,4.597,0.015,-0.051,0.761,0.038,-0.027,281.19473,47.497131,12.895
5471192,K06009.01,,0.0,1,0,1,1,12.4262889,0.0003017,-0.0003017,141.4617,0.0185,-0.0185,0.879,0.054,-0.644,18.764,0.525,-0.525,94.2,6.2,-6.2,1.23,0.41,-0.14,864.0,,,131.83,129.96,-44.08,20.5,1.0,q1_q17_dr25_tce,6246.0,173.0,-260.0,4.433,0.056,-0.224,1.092,0.365,-0.122,297.58768,40.632092,14.285
5130983,K03325.01,,0.0,0,1,1,0,86.4392931,0.0008306,-0.0008306,144.58294,0.00754,-0.00754,1.28,77.71,-2.418,6.534,0.384,-0.384,1175.1,67.2,-67.2,35.31,11.44,-3.83,442.0,,,8.99,8.6,-2.79,20.5,1.0,q1_q17_dr25_tce,6208.0,172.0,-216.0,4.454,0.054,-0.202,1.024,0.332,-0.111,299.26376,40.263741,14.329
8094120,K04881.02,,0.0,0,0,0,1,0.706423768,2.063e-06,-2.063e-06,132.15228,0.00275,-0.00275,0.71,0.266,-0.471,1.0597,0.0884,-0.0884,46.1,3.6,-3.6,1.16,0.34,-0.37,2845.0,,,15425.08,13143.69,-9187.64,15.9,1.0,q1_q17_dr25_tce,6514.0,181.0,-227.0,4.09,0.258,-0.172,1.585,0.457,-0.503,290.55087,43.994362,12.892
9119405,K07135.01,,0.0,1,0,0,0,18.646323091,1.641e-06,-1.641e-06,139.0920079,7.11e-05,-7.11e-05,0.742,0.008,-0.009,8.853,0.00375,-0.00375,231000.0,86.6,-86.6,213.31,60.66,-141.5,1194.0,,,480.54,422.73,-432.36,2895.8,1.0,q1_q17_dr25_tce,5786.0,192.0,-175.0,3.542,0.752,-0.141,3.478,0.989,-2.307,300.89032,45.403431,13.729
10730703,K02327.02,,,0,0,0,0,46.331703,0.0008285,-0.0008285,173.2164,0.016,-0.016,0.1484,0.3026,-0.1484,4.514,0.411,-0.411,299.9,34.2,-34.2,1.39,0.52,-0.1,441.0,,,8.98,10.12,-2.09,9.4,2.0,q1_q17_dr24_tce,5477.0,163.0,-151.0,4.571,0.026,-0.252,0.815,0.306,-0.06,291.65778,48.009312,15.378
2305543,K04936.01,,0.0,0,1,0,0,0.681137796,1.27e-07,-1.27e-07,131.57697,0.000149,-0.000149,0.968,0.195,-0.094,2.7287,0.0108,-0.0108,105190.0,229.0,-229.0,45.75,11.12,-5.98,2025.0,,,3995.23,3039.93,-1358.14,432.5,1.0,q1_q17_dr25_tce,5872.0,195.0,-195.0,4.474,0.094,-0.162,0.864,0.21,-0.113,292.02686,37.600651,12.545
7972785,K00184.01,,0.004,0,1,0,0,7.300735516,7.16e-07,-7.16e-07,133.5664741,8.13e-05,-8.13e-05,0.446,0.009,-0.012,5.78725,0.00813,-0.00813,13052.0,9.8,-9.8,13.32,4.55,-1.52,1086.0,,,328.98,321.74,-105.84,1640.0,1.0,q1_q17_dr25_tce,6434.0,153.0,-230.0,4.394,0.07,-0.21,1.138,0.389,-0.13,296.04764,43.762138,14.933
9716302,K04142.01,,0.0,0,0,1,1,1.332566763,9.148e-06,-9.148e-06,132.04547,0.00661,-0.00661,0.474,0.003,-0.465,4.001,0.178,-0.178,384.9,25.1,-25.1,1.49,0.2,-0.13,1318.0,,,713.45,349.28,-196.81,18.2,1.0,q1_q17_dr25_tce,5134.0,179.0,-179.0,4.599,0.033,-0.083,0.752,0.105,-0.065,294.30887,46.413052,16.49
7200225,K06843.01,,0.0,1,0,1,1,0.566780836,6.531e-06,-6.531e-06,131.8749,0.0104,-0.0104,0.005,0.492,-0.005,4.937,0.331,-0.331,60.9,6.5,-6.5,0.75,0.22,-0.08,2204.0,,,5608.62,4985.45,-1697.83,18.7,1.0,q1_q17_dr25_tce,5949.0,184.0,-226.0,4.493,0.05,-0.2,0.962,0.282,-0.094,291.74335,42.769482,15.328
8210370,K07872.01,,0.0,0,1,0,0,153.725848,0.001731,-0.001731,284.07258,0.008,-0.008,1.255,6.934,-4.652,117.52,2.0,-2.0,5257.7,47.6,-47.6,259.36,69.86,-40.76,734.0,,,68.48,49.12,-22.1,302.3,1.0,q1_q17_dr25_tce,4794.0,77.0,-57.0,2.781,0.135,-0.135,6.816,1.836,-1.071,280.77213,44.18874,11.167
6364200,K06692.01,,0.0,0,0,0,1,5.2441517,0.0002648,-0.0002648,132.6668,0.0493,-0.0493,0.557,0.012,-0.478,9.69,1.0,-1.0,90.1,9.9,-9.9,0.91,0.24,-0.09,1056.0,,,293.68,234.87,-83.28,10.5,1.0,q1_q17_dr25_tce,6060.0,181.0,-199.0,4.509,0.046,-0.184,0.925,0.245,-0.088,291.87134,41.788971,15.862
